dataset,model,condition,target,preprocessing_policy,padding_policy,padding_required,pretraining_overlap,source_fidelity,contract_version,demographic_fields,n_subjects,n_measurements,n_seeds,aggregation_mode,bootstrap_mode,mae,mae_seed_sd,rmse,rmse_seed_sd,bias,bias_seed_sd,error_std,error_std_seed_sd,r2,r2_seed_sd,pearson,pearson_seed_sd,calibration_slope,calibration_slope_seed_sd,calibration_intercept,calibration_intercept_seed_sd,mae_ci_low,mae_ci_high,rmse_ci_low,rmse_ci_high,bias_ci_low,bias_ci_high,error_std_ci_low,error_std_ci_high,r2_ci_low,r2_ci_high,pearson_ci_low,pearson_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high
PulseDB-MIMIC,pulseppg,finetuned_demographics,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.990263626966282,0.01628730874056873,13.573993993759919,0.056124702581733375,-0.6705694354655464,0.3451205899316637,13.554526524930784,0.041619110290207664,0.08204340196788755,0.007581947408325773,0.2941367082001219,0.00835016252416755,0.8728955691168861,0.02500288935777765,8.403298114566768,1.8198683470142576,9.273564644331108,10.783280267213502,12.272799197197976,15.040159916417855,-1.9575469377888572,0.5877755019155322,12.25950659345024,14.97411737168077,0.036815858550002994,0.12092753053188394,0.23351068846428333,0.3545078178934749,0.6574496507213471,1.1174863685909853,-5.87346065769839,21.054890467763457
PulseDB-MIMIC,pulseppg,finetuned_demographics,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.34763505292764,0.048204791090853176,22.8045783922073,0.09390727156668498,2.1273924006294482,0.2876732334384422,22.703836357556312,0.11950100618981899,0.0304356057393866,0.007994404637658535,0.22626090395292145,0.013410459035648416,0.6732153909276787,0.04925780243675722,38.23228865826027,6.269756984338425,17.3140992679747,19.36740947851055,21.60458558661576,23.98066387338499,0.09961182731534421,4.20585751299127,21.410254574791765,23.897372770675005,-0.03613423427755352,0.08903834958725133,0.1405175145868277,0.3110820012595401,0.41396403629485234,0.9388095014970887,5.967877713524542,71.07157049577907
PulseDB-MIMIC,pulseppg,frozen,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.970176962798892,0.0,13.514455747385544,0.0,0.07459490405813901,0.0,13.514249877382419,0.0,0.09008879379219403,0.0,0.31178577897307613,0.0,0.787316326419661,0.0,13.032382484308846,0.0,9.291227667398218,10.726493651985304,12.17430199577181,14.981473626354525,-1.1338531467919433,1.2691320562087034,12.1080496662493,14.937749373911023,0.043555175320662574,0.13501358610713418,0.2570660023278088,0.3704184724596938,0.637110149923144,0.9517470740958996,3.1730142452809775,22.198971038916422
PulseDB-MIMIC,pulseppg,frozen,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,17.64326357231372,0.0,22.079150378028835,0.0,0.09226663070537439,0.0,22.07895759053106,0.0,0.09114967134156149,0.0,0.3111556831157585,0.0,0.8053984549478141,0.0,23.551578751153833,0.0,16.669008537027956,18.69750314961646,20.853695314900797,23.378340502437613,-2.040488243120961,2.0980448512346266,20.82850769772797,23.35721441326803,0.023630957697088884,0.1443104491619933,0.23133846796492955,0.3819501243541993,0.5813451368234764,1.0022485279358742,-0.1238531464166827,50.11773272801135
PulseDB-MIMIC,pulseppg,frozen_demographics,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.651816946994487,0.0,13.213935924992155,0.0,0.07609465041110924,0.0,13.213716821317805,0.0,0.13010609930305417,0.0,0.3658147641691541,0.0,0.8576670657581056,0.0,8.695617439573729,0.0,8.97921768994609,10.413666226205986,11.788100269392423,14.739818153103643,-1.023825224633078,1.2386678268850724,11.7808924136631,14.726790435711418,0.07338797616867787,0.18567102345708075,0.30075855221493614,0.4328040717737902,0.6981706265660617,1.022035985068434,-1.2881777895187412,18.3553147226188
PulseDB-MIMIC,pulseppg,frozen_demographics,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,17.651609767571816,0.0,22.10517491078764,0.0,0.08458230645461051,0.0,22.105013089115104,0.0,0.08900589821586302,0.0,0.30843097534224323,0.0,0.7978034185825978,0.0,24.480496791403063,0.0,16.625057318034166,18.67990493570888,20.80988449216369,23.408831334458327,-1.9090262655428072,2.1239683270193663,20.785530042526716,23.395499670298758,0.025346124910300093,0.14201474798500074,0.2312764743170619,0.37975860268430056,0.5835011019121351,0.9983114001353149,0.6359613093322165,50.073564710764934
PulseDB-Vital,anyppg,finetuned,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.091526185244666,0.1612228067786035,11.644076540626285,0.22505885500577524,-0.09277847603913747,1.3623559644945897,11.591070224988792,0.17070509895920424,0.2039663923560553,0.030898223793320856,0.48531288826813096,0.015989278462892303,0.7583009536703473,0.03516305162010939,15.430193697072468,3.202413037057772,8.566482949829888,9.634386698360872,10.96004911052898,12.368349053374791,-1.1130982382392836,0.9681813184340923,10.888819964948068,12.295377829453878,0.13056527141264584,0.2662345033743807,0.4328949671016256,0.5344954896395478,0.6662292701592898,0.8558546117679693,9.403437985565018,21.142736472565833
PulseDB-Vital,anyppg,finetuned,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,14.418494893940803,0.22650335110762876,18.42278191515595,0.22169906493236977,-2.862576959639142,1.949062500610786,18.129492976685714,0.198374448632329,0.2605021040628501,0.017844246296127825,0.5474554693925615,0.00973179082695935,0.814566721061578,0.028493602096748474,23.962263774777238,2.5757748493695107,13.68748020605042,15.14231653491304,17.503986827207626,19.316413454507384,-4.332974213595446,-1.3515793797309938,17.199985808316143,19.018777192819147,0.19456876894301978,0.3205211115864339,0.4989290186769015,0.5948199277769025,0.7290914019037185,0.9013319862985558,14.578234855939487,33.201441797185225
PulseDB-Vital,anyppg,finetuned_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,8.758709781199494,0.08766764098077148,11.270376532313263,0.15434932053969896,-0.45344776759469313,1.1621080638849806,11.221737641126142,0.07676903330724104,0.25433406552217397,0.02049871931777194,0.5225572830191925,0.005751272304742438,0.827300920864318,0.028385003739168902,11.354404492801772,2.59824088326567,8.286614481649146,9.257265693443467,10.620163559384544,11.982205851122156,-1.415203290121245,0.5778266003421162,10.559574942417896,11.926897852444187,0.18876773937709487,0.31447576134798105,0.47089862545471084,0.5704691495732634,0.7379322277985606,0.923130551837463,5.408472785889755,17.067849563851237
PulseDB-Vital,anyppg,finetuned_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,14.124179937279763,0.1104860952377178,18.06246070243419,0.17856540030302825,-2.26059385641692,1.4993864657613913,17.878804275310667,0.13987644955745307,0.28916840985603776,0.014044996192960547,0.5563825568148972,0.008038471707827372,0.8788473560507715,0.0212231736287736,16.110179222059905,2.4327394982700756,13.416368396091414,14.861757833712517,17.179410225496273,18.98634190370003,-3.683374343070168,-0.800269343275777,17.001221789874382,18.749805239132872,0.2294359633806372,0.3433276308426683,0.5095031876900594,0.6006952614791552,0.7943449717270571,0.9635895448507142,6.868035136171307,25.37243664143416
PulseDB-Vital,anyppg,frozen,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,8.70264706263531,0.0,11.12051387578637,0.0,0.06893992014251839,0.0,11.120300182502627,0.0,0.27412328609353265,0.0,0.5247238652991355,0.0,0.9384607331239275,0.0,3.8537399303757787,0.0,8.254510420416368,9.197724879889545,10.516181165644388,11.756461345392697,-0.906103854260789,1.0237083904267754,10.508963916197551,11.750656864819907,0.21518441705809585,0.32523955232385277,0.4743283418973153,0.5717669527405206,0.8315798440191323,1.045302340359199,-2.71362760674137,10.662998326976947
PulseDB-Vital,anyppg,frozen,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,13.661650007046497,0.0,17.4667249172007,0.0,0.16598874057794932,0.0,17.46593619223319,0.0,0.3353277380527756,0.0,0.5792678005098182,0.0,0.9784079631073983,0.0,2.3536516494486235,0.0,13.007836873307626,14.408910295323606,16.646433471894515,18.341159740824754,-1.3072291586954763,1.6155743100557054,16.637040792566207,18.32580518594931,0.27745070273310424,0.3883605407654628,0.5321760529778753,0.6249963651511665,0.886849068590879,1.0750666820337966,-8.705010369436152,12.532428344512946
PulseDB-Vital,anyppg,frozen_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,8.522719780854917,0.0,10.948645116814149,0.0,0.049996163171129135,0.0,10.948530964362591,0.0,0.29638691099146697,0.0,0.5448590282628736,0.0,0.9617421351176798,0.0,2.3879392051208166,0.0,8.059561860358224,9.030451571606726,10.327445611632475,11.626678506569567,-0.9391040206231454,1.0189912146695144,10.311718896553247,11.618566423102905,0.23280924043837484,0.34928491831464237,0.4920679537567447,0.5927186534915582,0.8532369538701257,1.0709254469199432,-4.503589873774163,9.119634878414308
PulseDB-Vital,anyppg,frozen_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,13.5406224390846,0.0,17.340256119878664,0.0,0.13834203696563852,0.0,17.339704258833184,0.0,0.3449180854504168,0.0,0.5873756219857821,0.0,0.9880648980961437,0.0,1.2540713014646687,0.0,12.83948789660059,14.250063240130574,16.49470791262033,18.215726823949808,-1.2725733299477189,1.5213629712968648,16.476030502073677,18.19257177464511,0.28657359250683706,0.3981094070256622,0.5393417577741741,0.633013540987026,0.8950187979424505,1.0822181085575755,-9.396075188962989,11.619394596027856
PulseDB-Vital,demographics,demographics,dbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,10.168149503320265,0.0,13.05988641864643,0.0,0.005671517851282087,0.0,13.059885187161132,0.0,-0.0011334023155422646,0.0,0.030631589672678084,0.0,0.4022775616472932,0.0,38.05696161126522,0.0,9.643912477681344,10.701905048519954,12.352753264848667,13.742024667171153,-1.0825550494348533,1.026185189883717,12.340587744076279,13.73185988918506,-0.017858914494908187,0.011472359948798812,-0.06405690475423356,0.1212607625541671,-0.860751569264062,1.5822857696633044,-37.489980721661844,118.19827442574531
PulseDB-Vital,demographics,demographics,sbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,16.78510591697319,0.0,21.299277783954626,0.0,-0.009478273118641828,0.0,21.299275675017725,0.0,0.011641846752516338,0.0,0.10856194106795498,0.0,0.9005743008767149,0.0,11.59431926735432,0.0,16.058702148320943,17.574753280949647,20.41238239916408,22.25550969805224,-1.5376945211907507,1.4468952552597716,20.373985755389473,22.224394730656822,-0.011785971288140412,0.03053234836936965,0.023296062036943063,0.19074805005039097,0.18453399623337896,1.6205217897740287,-72.45783432744487,93.95760432256559
PulseDB-Vital,handcrafted_ppg,ppg_features,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.01068928946783,0.0,11.662421781989154,0.0,0.029610534545456146,0.0,11.662384191804822,0.0,0.20165494451712185,0.0,0.45104216739741343,0.0,0.9144852696586442,0.0,5.417967170153386,0.0,8.531237869613578,9.540148244067144,11.066519925349763,12.322800846344759,-0.9242215954962004,1.0013376542962196,11.051089220984752,12.305110205366857,0.14267863864737093,0.2524235712989606,0.3934361307272111,0.50406529615923,0.789009561119032,1.0368531330662052,-2.2414402875244233,13.464729548575384
PulseDB-Vital,handcrafted_ppg,ppg_features,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,14.416468458754201,0.0,18.484290651102054,0.0,0.10939168431552757,0.0,18.4839669533848,0.0,0.25562775464574683,0.0,0.5063275530975782,0.0,0.9498795679294995,0.0,5.73647715049676,0.0,13.767981729498755,15.114017488381709,17.665181036637346,19.34614976589215,-1.332600057971975,1.5486381314903381,17.656450395864834,19.343950750639852,0.19606187110348922,0.3057215767445985,0.45249431555172703,0.5554663007147379,0.8356015473439418,1.062744934934012,-7.028304463140242,18.46910606959271
PulseDB-Vital,handcrafted_ppg,ppg_features_demographics,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,8.784387675799053,0.0,11.449234405324978,0.0,0.04682446774680196,0.0,11.449138654820171,0.0,0.23057543842072947,0.0,0.4822117945864468,0.0,0.9163062062183266,0.0,5.286194115424236,0.0,8.310383996434984,9.30239450333005,10.796868273824325,12.17138959873357,-0.8677705098168268,1.0461062233552105,10.779979191711595,12.153973736484787,0.17121209480216842,0.2847175099522875,0.42604027315933,0.5347744951162485,0.8058062865534139,1.028855299919347,-1.595130958311998,12.217315617507595
PulseDB-Vital,handcrafted_ppg,ppg_features_demographics,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,14.355759897139283,0.0,18.456994997372536,0.0,0.11094481776209342,0.0,18.456661550249184,0.0,0.2578245525216494,0.0,0.5091394778871828,0.0,0.9321908941995588,0.0,7.798173289414174,0.0,13.654897071534718,15.083280417597303,17.51596073380021,19.427143392523487,-1.328403912702533,1.529646892449731,17.51348750904768,19.40742882148979,0.1906782613543283,0.31035570756233016,0.451390670700265,0.5580401207998542,0.8075710044984767,1.0436839661152375,-4.651558820547188,21.77450390250564
PulseDB-Vital,papagei_p,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.562286648403912,0.029118742876456397,12.184608305803783,0.03149966690992258,0.29004295907197375,0.013907187415660152,12.181150353931278,0.031541610081627265,0.1285585122113143,0.0045073771390958485,0.36787377091234097,0.005271827521954864,0.8227439550182281,0.010573293516004915,11.047956471544504,0.6732458806604638,9.04409085463042,10.119645585826897,11.524257007107842,12.896594848162641,-0.7763866754158395,1.3809591637863978,11.508887103961124,12.882394161092442,0.07167786515903743,0.17851953003734397,0.3070398604392133,0.4259447363474334,0.6850041948998936,0.9627259596012426,2.435046796868378,19.68231530324911
PulseDB-Vital,papagei_p,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,15.284595984428634,0.04589550175659611,19.41632796215019,0.023802304573709146,2.5041566239164146,0.5345302500847143,19.24917535768141,0.056592758369808975,0.17866708563062383,0.002014284353175296,0.4514072107096583,0.002849883352807024,0.8120275385957513,0.01746475165254645,19.865435052772707,2.441436774467797,14.549227486741787,16.09330478508796,18.53452583889979,20.345291494953024,0.9925890302869544,4.092999642014129,18.362051762524686,20.107385745262786,0.10967312226141047,0.23765942159722134,0.40187269278440946,0.5026790943794345,0.7102601869009987,0.9120938589248778,8.178657928146388,31.689803163431932
PulseDB-Vital,papagei_p,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.458432911564751,0.017966316033519607,12.116864278299659,0.038598125593064164,0.6507717544053072,0.12171811240164292,12.098953158258977,0.044914601179617715,0.13821967136938806,0.0054946021628342325,0.39495472489378675,0.004767020754061807,0.7624317821305279,0.017604620262497716,14.629267638573468,1.22436740843948,8.914419273280789,9.991636459303798,11.430972280149218,12.807108412588844,-0.4470545761286252,1.7199704867427994,11.389822229815243,12.778978300030317,0.06964210869233457,0.19929680171008227,0.3357033475848003,0.4543041751571556,0.6409435276101192,0.8838029696904894,6.792994465969258,22.43438461020363
PulseDB-Vital,papagei_p,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,15.175017150194241,0.036615990276720745,19.31493122814395,0.041313913657223963,2.826702150360859,0.20601750629517662,19.106179458848263,0.06788451666136347,0.18722141764984676,0.003475467510822704,0.4725100490436622,0.003461763450983897,0.7764626135243495,0.013193694941162777,23.851560556365715,1.7316046433856784,14.43653542924102,15.959163072506975,18.39908809153813,20.267433647944806,1.307134707660534,4.360599693871096,18.211527333851706,20.023737384611284,0.10881670082833751,0.25564580313128005,0.4195245209298786,0.5240655879258246,0.682528427324792,0.8740817101909332,12.467634850327073,34.598565756172405
PulseDB-Vital,papagei_p,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.689680553779336,0.0,12.323099109815415,0.0,0.05772090567579874,0.0,12.32296392786173,0.0,0.10864021878399,0.0,0.3446198761002033,0.0,0.7741936019373286,0.0,14.333258281703134,0.0,9.170967374477057,10.199580841710954,11.651450271974271,13.030731649120735,-1.0830093183723573,1.1031751696994228,11.646791106422018,13.02093349366113,0.053760463273823465,0.15567638570601638,0.28610894021423705,0.3994240085708164,0.6364352062150136,0.9142493179982228,5.454899770018365,23.00907249943647
PulseDB-Vital,papagei_p,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,15.032097746049786,0.0,19.183232077944606,0.0,0.1585445369483607,0.0,19.18257690160753,0.0,0.198269961260499,0.0,0.44933420838145666,0.0,0.882538942053763,0.0,13.547468803267463,0.0,14.359839638978869,15.774538248392298,18.337947917178912,20.059086282273967,-1.358849139383542,1.617167403002188,18.318553019442668,20.044117260514795,0.1426392721570815,0.25028053893709357,0.39754750058306587,0.5018108159638274,0.7716901414481195,0.999485272669786,0.20243316648325413,26.342760263669778
PulseDB-Vital,papagei_p,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.49231566943493,0.0,12.151172391908531,0.0,0.04799237265548717,0.0,12.151077615999618,0.0,0.13333847535506926,0.0,0.37378104406974777,0.0,0.8241551606449465,0.0,11.157151304787288,0.0,9.003345776999229,9.988203707119956,11.50487698973715,12.813551121786363,-0.8989815726939234,1.0689945539515786,11.486644384820593,12.808805430387345,0.08124038120306139,0.18250632907847716,0.3199908721424341,0.42905479874276764,0.6951882275113278,0.9601856749677676,2.347452381624163,19.377517816535182
PulseDB-Vital,papagei_p,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,14.950651184598119,0.0,19.08495349107818,0.0,0.14562020512731902,0.0,19.084397934241363,0.0,0.20646368596780384,0.0,0.4578469247917983,0.0,0.8913606794686837,0.0,12.529619372444904,0.0,14.243414305348484,15.669399535151069,18.17877523784124,19.965309889839286,-1.4394783785032654,1.5262558048743864,18.170116128735135,19.947650683033597,0.14922022877831423,0.2587267102155639,0.40456601882246995,0.5109009584482394,0.7801950418309285,1.0107473422119881,-0.9776697007523656,25.052682232124454
PulseDB-Vital,papagei_s,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,10.190698745566394,0.0058746218145404976,12.787201837131946,0.022322588329293045,2.1550850354053073,0.1251592076508043,12.60384434442426,0.04128018363503703,0.04023463243954269,0.0033519120491944474,0.26199689138242116,0.011445464949017567,0.8848143299278148,0.016729299224722993,5.426120932578589,1.2077249918323532,9.66343344139233,10.727793514301302,12.132884835488985,13.433441004126301,1.0487508830665924,3.273511641188607,11.942645359133339,13.259771104909854,-0.014761769002156025,0.08666126130926947,0.19906986468199955,0.327019782532597,0.6652144333880344,1.1204566245072427,-9.91188122223916,19.84539555680764
PulseDB-Vital,papagei_s,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,16.173220006881785,0.014002052087732685,20.438285552218705,0.030669482817322385,1.7215197829164144,0.3400554371765412,20.363775618895577,0.00978050729783899,0.08993131434307722,0.0027317485964662514,0.31145746835512234,0.0015666404968533423,0.9379702200187493,0.016796017486709627,5.609814319887323,2.2920974614085843,15.401292192835713,16.96065788856852,19.575776450309252,21.32627199009381,0.10975344920894838,3.256498020372871,19.470181842974206,21.238792034843435,0.04228006281531066,0.13150959500573178,0.25383430721682554,0.3694569929095092,0.7604252834562939,1.1228196525299312,-15.28168210690396,25.996956851415096
PulseDB-Vital,papagei_s,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,10.087858802025888,0.04164471978744574,12.76715359276807,0.029066275321805512,2.543563837738641,0.374895392069517,12.507418873698077,0.05242868657784931,0.04324042176834101,0.00435916411784691,0.28868479427576443,0.010594842451147063,0.8870749503810602,0.05690292172911574,4.92115307997707,4.065275149676656,9.578056596300934,10.632450910532828,12.14312384731871,13.463497846985943,1.5098057936809126,3.5904854804930832,11.83691185277069,13.183745856180547,-0.01917812805504737,0.0965457253406586,0.22340849300511223,0.35409210529086055,0.6840260459293398,1.0945633856078016,-8.688492946190294,18.252206781710175
PulseDB-Vital,papagei_s,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,15.84132704791339,0.042483169429928476,20.0101626059262,0.042699588432480486,1.412810812694192,0.4519315902880304,19.956841446704637,0.01264847431342044,0.12765726619871542,0.003725143746226007,0.36399423522005253,0.0016655861615128334,0.9726905063736383,0.029198939117708815,1.799422630718486,3.8839735065867997,15.094219834027225,16.597060238557038,19.11749952680954,20.885694002401557,-0.12099884654406427,2.9155024793574373,19.06214405057692,20.820931095800205,0.07781838510807669,0.1717783900316133,0.305070172283656,0.421641117599445,0.805620158311441,1.148969548203682,-18.641695040886727,21.44865187600329
PulseDB-Vital,papagei_s,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.738178021867899,0.0,12.366458087934607,0.0,-0.050183885673543926,0.0,12.366356262790667,0.0,0.10235666276764399,0.0,0.33254969654640626,0.0,0.7857940874434636,0.0,13.67873295200113,0.0,9.243845045221834,10.244111443685636,11.710442256339915,13.028589663209932,-1.1548384538688778,1.0108771273394643,11.700384710373987,13.018174880139227,0.04741988271300654,0.15438453260333732,0.2719848819995589,0.39600166968984946,0.6350916325457769,0.9489824938020553,3.828626897184548,23.03768524991236
PulseDB-Vital,papagei_s,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,15.820224959634105,0.0,19.979193446090456,0.0,0.0011050850799910888,0.0,19.97919341552834,0.0,0.13035801673728498,0.0,0.36445944079558196,0.0,0.8799428895905587,0.0,13.988928453687947,0.0,15.081720890981256,16.55906167421625,19.08501794965809,20.82428674755556,-1.5750893806001207,1.5359939618478955,19.067229476467013,20.813904453579287,0.08008284817610534,0.17423694715934868,0.30625211701985705,0.41901513159732884,0.7305778124456732,1.029980349138342,-3.1982322746136465,30.78763635260788
PulseDB-Vital,papagei_s,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.557170040640681,0.0,12.195982122805166,0.0,-0.06670570326243513,0.0,12.195799698623107,0.0,0.1269347352250304,0.0,0.3634244961091597,0.0,0.8355464142588328,0.0,10.527116075442107,0.0,9.06494019967559,10.083132795125444,11.546807985462793,12.884652926815193,-1.1192993652426906,1.0112506240944499,11.525180136988093,12.876544677584198,0.06598887070781422,0.17489070532304665,0.2976086677534172,0.4214836702192576,0.6766815891360725,0.9842097951249825,1.5505053687552937,20.1800321870005
PulseDB-Vital,papagei_s,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,15.683370184306046,0.0,19.80598273942916,0.0,-0.029339137013532218,0.0,19.805961008989318,0.0,0.1453714705810636,0.0,0.38322407415293547,0.0,0.9085656461015736,0.0,10.681232028361062,0.0,14.996339797937353,16.441533547822335,18.97002382750698,20.718430054492128,-1.647118225349256,1.5287504309406021,18.949364767367104,20.70826353971766,0.09381808753025497,0.18824025077239295,0.32573912310396974,0.43670521156311654,0.7610911641757265,1.0574426020488414,-6.0863449298015375,27.624201600483165
